id,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
926,8.84628195691071,188.41500063590348,17734.949625157653,6.057867647319615,317.1505445057651,419.3955690592329,17.115446767167782,60.25157823210826,2.9250375580069843
959,6.138785151951198,158.4221289921539,20129.97881979117,6.812142878738287,352.2299607158941,373.8436198842412,13.417813082753751,80.73109689533284,4.677289618268685
1844,9.393891652231943,252.73924846918945,13150.207458747062,7.166592283226883,,368.8346037482148,14.397392942571344,50.77529346522603,3.0485658663001405
1054,5.96130157218858,182.10899501828223,23926.078824959288,6.1887903080650615,364.97549898448153,567.5261592301338,7.791637810541033,58.174825290484335,4.91958504678586
484,6.139743031734375,168.44421445078433,23894.13600961513,9.49458169766203,318.0260869386588,494.1291249442764,19.11602216327003,60.26476691187036,3.841221573687875
2945,11.496702452694173,195.9894858228124,14158.157282676424,7.235224038451399,311.9650932551045,357.5225994193591,19.32172243612308,82.3500128272474,3.132253296074809
102,8.526169869777789,175.61283632174326,11837.12335960845,7.483708837987377,308.39851553828527,474.240482290634,21.84591625254205,52.37220110667482,5.083014141516923
221,6.613709117641848,141.1289215214313,25648.569496257434,7.22297155669755,295.23689211539164,374.770315796252,14.038263256862194,74.29924980115898,3.539771111373992
452,7.040244978430556,192.955982524112,20988.429409692693,6.422359010887423,320.94884424973674,381.3573498745669,15.396455073466427,88.29846498119494,3.993409763685828
815,,202.47516230974296,23828.207681634354,5.531684612810469,409.2862102681366,414.61765510548713,13.797656407460636,59.52166407500343,5.266367538576662
2183,8.136497868762607,184.23185351536503,30031.83918131617,6.2153073095431495,373.6527906286026,400.6118991277568,15.288781634068698,37.78709664212387,4.20418584976586
1412,10.378108203556572,200.0041212242939,8644.831046838452,9.823507151433224,442.7614283690455,473.8141914124885,14.15624136897634,64.16440896563722,3.577447459649983
1528,6.788291583178551,182.03689538627296,25661.360539469097,6.939853225180281,352.34492925276413,419.8958884537812,11.835382178148222,71.43603836861604,4.255948316623421
254,7.174135162807995,203.4089346206224,20401.1024614714,7.681806287243673,287.0856791225615,315.5499000194935,14.533510036354244,74.40561602695702,3.939895656598684
487,7.689358003612376,221.35688549113,30253.851102579432,6.269309000717355,320.47810589685275,529.7465287886901,17.97327720957753,84.69636557466985,4.978556094767624
213,7.533614822992929,186.9182450854363,11642.727540809405,5.890684293730958,,363.50634426122485,10.740145902620725,49.57430829984224,3.462763987423452
1216,6.635894308187562,194.04977998317852,20339.01686990398,6.032863905159469,307.9549022960769,412.5829888313687,15.894673995972482,57.64345689991341,4.523236865678159
11,7.974521648923869,218.69330048866644,18767.65668181348,8.110384501123875,,364.0982304620487,14.525745697593209,76.48591117965157,4.011718108339787
3163,8.379512703256566,164.1681664458238,24409.096794771765,8.199017231677784,,430.23892060778087,19.34998174851887,63.105234273754526,3.749818066435525
163,6.128425635295917,141.4924095070385,9615.832709692548,7.62791913004187,277.9517037266149,415.0087368963965,16.435842913307283,50.69392671149397,4.633823861920798
301,10.04967371845643,132.83283666326895,11557.032038390476,8.550572663151964,323.5080720095449,442.768049670696,13.376148628814008,92.17616983865368,5.133477823277881
1943,8.185923417313038,240.9791037623137,23641.472028426168,6.611448597083937,318.6890103719636,410.1582218451634,13.1099108733074,56.91398086899888,3.566945145029043
2430,,179.7962052126882,17029.53489268212,7.018990028324963,371.6755553128619,404.6721081170455,11.59343075084655,46.50460488901018,4.459393979995632
1998,7.544305635616618,211.05114616311891,34359.40079704245,8.166793311751535,365.812312536014,447.5206553991745,18.5534783281218,60.16274551236268,3.7140964349299774
648,5.171434094056084,207.28053076460185,44612.75135831064,7.287925242270102,300.2542576645056,552.907589514154,12.723724502994912,52.23773579891306,2.949431503010539
1362,8.143483376311869,182.43245720972183,10673.582673737048,6.607835038589061,,427.5452192006416,13.71933087818735,77.76933407851496,2.572830422704593
1903,7.795957800597176,239.27825450711052,27849.14208822323,6.4759944301482415,356.17070211937454,484.1047844859479,18.692248365256432,50.128415290648505,4.251876169502328
904,5.94951876406115,160.44263125887431,16898.808297192718,6.045906439607806,367.3285416831002,451.0127884183372,16.359951099329464,62.36823391884996,4.072197621614668
1915,6.728975147762138,187.20271221036077,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743
525,6.8983413301771686,187.4153063759097,19024.485531279348,6.915070211677024,,428.7869759303989,12.580161514967472,44.38021004782545,5.371284155719341
2779,9.454119448104636,224.8171317663408,21379.963927406425,5.407691662106037,227.66563528463143,431.6130013390234,15.772333808298356,52.03384490115086,4.0586260103019
2897,7.8179012805146595,221.08970817902247,13742.145965163592,6.373737432069345,287.6984809266881,460.5992142125421,12.70482719696713,66.77759953605474,4.622667687389199
1802,,253.66203707317788,13568.271200528505,9.22860285580914,256.08951680458495,554.5736618904583,13.71173746935483,97.71404890137126,3.067033981302946
2674,6.490922996455369,189.0315881874677,30453.623185522123,6.060118929707662,297.51279913594885,476.9167255566883,14.97396965437764,47.01288944376571,4.372333382242299
