id,Potability
926,0
959,0
1844,0
1054,0
484,0
2945,0
102,0
221,0
452,0
815,0
2183,0
1412,0
1528,0
254,0
487,0
213,0
1216,0
11,0
3163,0
163,0
301,0
1943,0
2430,0
1998,0
648,0
1362,0
1903,0
904,0
1915,0
525,0
2779,0
2897,0
1802,0
2674,0
2555,0
983,0
168,0
24,0
2216,0
86,0
2844,0
3083,0
2573,0
2319,0
1486,0
3238,0
2778,0
2116,0
1296,0
3153,0
0,0
3174,0
2189,0
2124,0
2279,0
1100,0
311,0
3251,0
1774,0
1504,0
1512,0
2864,0
1078,0
1976,0
801,0
1549,0
3008,0
146,0
451,0
1958,0
3262,0
3204,0
3024,0
1208,0
2457,0
1487,0
372,0
2559,0
1607,0
786,0
1551,0
2768,0
548,0
2822,0
2346,0
1050,0
857,0
23,0
1573,0
1557,0
1585,0
166,0
442,0
284,0
2938,0
1623,0
2991,0
2703,0
1431,0
628,0
687,0
1425,0
2885,0
2456,0
3188,0
390,0
1579,0
69,0
2447,0
3069,0
393,0
209,0
1793,0
2563,0
2659,0
537,0
395,0
701,0
1865,0
2734,0
830,0
2544,0
2936,0
1620,0
1332,0
2634,0
829,0
1194,0
1561,0
32,0
528,0
1711,0
1526,0
1953,0
751,0
2636,0
2250,0
2083,0
28,0
2239,0
3181,0
397,0
2303,0
1720,0
2390,0
447,0
2637,0
226,0
244,0
1939,0
308,0
1116,0
93,0
1436,0
2241,0
1668,0
357,0
2007,0
1183,0
662,0
1901,0
1056,0
3031,0
1189,0
1708,0
2773,0
951,0
2678,0
2235,0
1356,0
1280,0
2640,0
517,0
1104,0
1760,0
383,0
1181,0
2152,0
503,0
2145,0
2129,0
2605,0
2881,0
777,0
1039,0
2845,0
2974,0
2084,0
2986,0
130,0
845,0
2963,0
2948,0
2880,0
2893,0
36,0
297,0
1792,0
341,0
2052,0
2438,0
1717,0
3150,0
2296,0
2644,0
212,0
2329,0
433,0
2691,0
2045,0
2932,0
1725,0
467,0
2810,0
911,0
378,0
358,0
347,0
3273,0
329,0
1227,0
1427,0
2724,0
2745,0
2024,0
2947,0
3267,0
1421,0
2609,0
457,0
2220,0
1259,0
1353,0
1456,0
2376,0
965,0
880,0
1325,0
2397,0
2761,0
232,0
2790,0
1883,0
409,0
1505,0
614,0
84,0
1656,0
2359,0
1198,0
63,0
2403,0
754,0
3240,0
1581,0
2742,0
2466,0
351,0
1517,0
2037,0
1602,0
3182,0
266,0
3059,0
316,0
529,0
609,0
2598,0
1383,0
2165,0
2433,0
1017,0
344,0
160,0
1307,0
2477,0
1856,0
943,0
564,0
2485,0
3146,0
2590,0
180,0
2308,0
2524,0
659,0
1145,0
1544,0
1813,0
2408,0
1508,0
1784,0
1889,0
115,0
2772,0
376,0
483,0
3028,0
147,0
2234,0
1700,0
3189,0
822,0
666,0
1243,0
2784,0
312,0
2072,0
2491,0
3193,0
876,0
1021,0
1247,0
824,0
174,0
2697,0
2147,0
2245,0
1153,0
149,0
2205,0
2184,0
1170,0
176,0
1807,0
1492,0
2193,0
1673,0
474,0
1779,0
1470,0
1125,0
1205,0
1258,0
2989,0
2243,0
1677,0
3065,0
2715,0
3111,0
2474,0
723,0
234,0
597,0
375,0
630,0
1560,0
1869,0
3056,0
288,0
313,0
871,0
2437,0
2589,0
3007,0
2004,0
1947,0
2387,0
106,0
59,0
1190,0
2965,0
2854,0
3013,0
1847,0
854,0
1646,0
1705,0
278,0
256,0
2982,0
1254,0
906,0
98,0
248,0
2426,0
1758,0
2996,0
1510,0
1292,0
700,0
499,0
3134,0
2527,0
1408,0
2652,0
800,0
153,0
3190,0
2749,0
121,0
1214,0
1141,0
931,0
1157,0
