id,price
15462,2000000
11766,2000000
9160,2000000
53004,2000000
10998,2000000
2222,2000000
12996,2000000
5969,2000000
7911,2000000
14500,2000000
1100,2000000
6628,2000000
12449,2000000
14220,2000000
3280,2000000
39809,2000000
5456,2000000
12135,2000000
12102,2000000
3104,2000000
7371,2000000
1122,2000000
3513,2000000
848,2000000
13149,2000000
3355,2000000
1639,2000000
9773,2000000
53808,2000000
2993,2000000
12230,2000000
15026,2000000
53753,2000000
16090,2000000
5526,2000000
8508,2000000
10311,2000000
12545,2000000
11619,2000000
13734,2000000
2479,2000000
7657,2000000
11380,2000000
13607,2000000
32999,2000000
1548,2000000
4925,2000000
15292,2000000
8090,2000000
11484,2000000
5258,2000000
13659,2000000
14339,2000000
15596,2000000
14260,2000000
5367,2000000
10034,2000000
31470,2000000
11020,2000000
3538,2000000
7133,2000000
13634,2000000
611,2000000
11613,2000000
14515,2000000
6118,2000000
53653,2000000
2249,2000000
4115,2000000
32530,2000000
14143,2000000
8231,2000000
10575,2000000
8075,2000000
1095,2000000
9457,2000000
10680,2000000
12775,2000000
53035,2000000
31289,2000000
1368,2000000
13393,2000000
11651,2000000
7235,2000000
8007,2000000
53933,2000000
6633,2000000
861,2000000
8172,2000000
51738,2000000
14706,2000000
11915,2000000
9535,2000000
1725,2000000
53393,2000000
2913,2000000
2472,2000000
11747,2000000
13859,2000000
52756,2000000
10134,2000000
11354,2000000
5930,2000000
12975,2000000
6874,2000000
10236,2000000
2740,2000000
15331,2000000
1407,2000000
10892,2000000
8574,2000000
16441,2000000
13322,2000000
42665,2000000
15583,2000000
14487,2000000
3433,2000000
7818,2000000
6699,2000000
11356,2000000
31657,2000000
6204,2000000
8333,2000000
11580,2000000
9081,2000000
9553,2000000
4782,2000000
31202,2000000
12510,2000000
41320,2000000
6781,2000000
13306,2000000
13126,2000000
13298,2000000
13218,2000000
31564,2000000
9365,2000000
978,2000000
2044,2000000
1085,2000000
9443,2000000
8225,2000000
1549,2000000
4754,2000000
3710,2000000
53091,2000000
11295,2000000
13351,2000000
2407,2000000
10759,2000000
8580,2000000
11270,2000000
13950,2000000
6311,2000000
1626,2000000
2593,2000000
14003,2000000
54092,2000000
52835,2000000
5033,2000000
7210,2000000
5447,2000000
10682,2000000
15586,2000000
32979,2000000
4117,2000000
1105,2000000
11971,2000000
4459,2000000
4597,2000000
5600,2000000
2480,2000000
32014,2000000
32266,2000000
16556,2000000
7037,2000000
15560,2000000
2329,2000000
8675,2000000
51586,2000000
1299,2000000
53734,2000000
12193,2000000
4703,2000000
51399,2000000
2310,2000000
31489,2000000
11631,2000000
12884,2000000
11695,2000000
16561,2000000
5415,2000000
5174,2000000
14505,2000000
4369,2000000
54291,2000000
9359,2000000
3259,2000000
12058,2000000
51565,2000000
9606,2000000
942,2000000
12317,2000000
15362,2000000
5346,2000000
10322,2000000
2255,2000000
7035,2000000
8990,2000000
4758,2000000
2576,2000000
7129,2000000
3375,2000000
9865,2000000
2489,2000000
5616,2000000
11681,2000000
6354,2000000
12437,2000000
53814,2000000
11241,2000000
15198,2000000
13167,2000000
11371,2000000
53807,2000000
15204,2000000
14901,2000000
3774,2000000
1385,2000000
15580,2000000
11832,2000000
4127,2000000
7631,2000000
15487,2000000
10785,2000000
32845,2000000
3106,2000000
9021,2000000
10833,2000000
14146,2000000
5199,2000000
346,2000000
1467,2000000
2933,2000000
16734,2000000
2170,2000000
11180,2000000
40408,2000000
1878,2000000
52858,2000000
14953,2000000
449,2000000
15476,2000000
4380,2000000
11715,2000000
54298,2000000
53006,2000000
12304,2000000
